,userId,movieId,rating
52889,347,110,3.0
96056,602,431,3.0
85456,555,1297,3.0
34952,234,648,4.0
73148,474,216,1.0
89888,583,60756,3.0
60476,391,904,5.0
73359,474,1030,2.0
26224,182,901,3.5
57296,380,3499,5.0
30321,212,3967,3.5
99636,610,1274,5.0
78819,489,3633,1.5
6809,45,4306,5.0
23517,160,2531,1.0
60771,391,5152,1.0
15571,103,34,4.0
29531,202,1276,4.0
75086,474,38886,4.0
70593,450,3568,4.0
18005,113,932,5.0
59236,387,29,3.5
17599,111,59725,2.5
12717,81,318,3.0
6936,47,1088,4.0
94383,599,26629,2.0
76845,480,7360,1.0
55756,368,3063,2.0
8777,61,3949,4.5
690,6,292,4.0
20940,139,5481,1.0
42420,288,1873,3.0
64959,414,166024,4.5
72794,469,2716,4.0
78776,489,2803,3.0
92246,597,919,4.0
28339,197,2793,3.0
89752,581,318,5.0
47913,309,7153,4.5
38307,263,1639,4.0
85069,552,3593,1.0
70967,453,1921,4.0
59582,387,2183,4.0
91286,591,3238,1.0
65736,423,1304,4.0
76065,479,533,2.0
40150,274,7894,3.5
87656,564,108156,4.0
78492,489,141,3.5
77823,483,66097,4.5
99239,608,4226,4.5
53789,354,33679,3.5
47030,307,2052,3.0
2180,18,88129,3.0
56226,372,628,4.0
76609,480,3717,3.0
26514,182,2691,4.5
62952,414,1957,3.0
25355,177,5957,4.0
37456,251,1089,5.0
63835,414,4994,4.0
76635,480,3977,1.5
83640,534,1676,4.0
65506,420,3159,4.0
134,1,2115,5.0
90590,590,594,5.0
68692,448,260,5.0
78995,489,33794,3.5
53960,356,3186,4.0
77163,482,3273,3.5
20041,132,1732,2.5
85629,555,2391,3.0
99383,608,6595,4.0
48794,316,8622,3.0
36470,249,1320,3.0
20370,135,466,3.0
38414,263,6708,3.0
17437,111,5528,3.0
97082,604,188,3.0
6931,47,590,3.5
55576,368,1479,3.0
95715,600,5952,5.0
10696,68,2054,1.0
26812,182,4720,4.5
64607,414,51935,3.5
90336,587,1614,4.0
77184,482,6810,1.0
75131,474,45722,3.5
5982,42,785,3.0
87942,567,78499,2.0
98938,608,1653,5.0
54069,356,38886,4.0
74150,474,3816,4.0
50851,328,8665,3.5
38802,266,2384,1.0
81157,514,1327,2.0
46808,307,413,2.5
93739,599,3830,2.5
27673,187,4993,4.5
57884,380,85796,3.0
76306,480,485,2.0
32302,221,912,5.0
95503,600,2683,2.5
90017,585,3246,4.0
7108,49,109487,4.5
94415,599,27032,3.0
96956,603,3819,4.0
83003,525,70862,3.0
4272,28,1136,3.5
64626,414,53125,2.0
88490,571,2553,2.0
46572,305,122916,4.5
65394,419,6502,3.5
62209,412,2396,5.0
85288,554,2995,1.0
60327,390,308,5.0
89501,580,2686,3.5
26243,182,1090,5.0
94243,599,7143,4.0
39650,274,2501,2.5
56062,370,5378,1.0
58412,381,8622,4.0
49532,318,64614,4.0
26705,182,3925,5.0
7301,50,78499,2.0
90899,590,3034,3.5
80053,502,1777,0.5
73064,473,2300,2.5
49617,318,77455,4.5
42166,288,380,3.0
78852,489,4054,1.0
20352,135,260,4.0
66569,428,4022,2.0
64714,414,60684,3.5
32445,221,2987,3.5
70682,452,1197,5.0
91843,596,2424,2.5
3434,21,45447,3.5
91386,592,595,5.0
99015,608,2140,3.0
23334,160,1034,1.0
43115,288,42418,4.0
45008,298,27156,4.0
32659,222,1917,2.5
10406,68,223,1.0
15294,99,420,2.0
59206,386,333,3.0
56201,372,428,3.0
88140,567,157296,1.5
37777,256,4344,4.0
44575,298,741,3.5
41008,276,780,5.0
13567,89,915,2.0
56954,380,585,2.0
92707,599,203,2.5
74917,474,8521,3.5
21926,143,7173,1.0
33882,231,1198,4.0
29521,202,1249,4.0
78980,489,8961,3.5
15083,96,1610,4.0
81794,517,7361,1.5
49750,318,103384,3.5
1879,18,1276,4.0
23489,160,2340,1.0
75068,474,34271,3.5
28977,200,1028,3.0
69143,448,3039,4.0
7331,50,100498,1.0
43797,292,59369,3.5
82244,522,1214,5.0
40179,274,8836,4.0
17293,111,1197,3.5
13904,89,107951,5.0
80470,509,2700,3.5
17454,111,6287,3.5
33495,226,8984,2.5
39677,274,2700,4.0
48592,314,31,3.0
85635,555,2405,3.0
81018,512,300,4.0
93432,599,2474,3.0
14042,89,164707,4.0
28650,199,1136,5.0
58874,383,2436,5.0
41441,281,428,3.5
40938,275,5218,2.0
7924,53,1298,5.0
52122,339,4369,3.0
93137,599,1465,2.0
89092,577,1019,4.0
93806,599,4103,3.0
93021,599,1197,3.5
2129,18,67255,4.5
45611,301,4995,4.5
26523,182,2720,0.5
22361,151,1432,4.0
70186,448,106839,3.5
84864,551,8368,4.0
54493,357,79008,4.0
26031,181,349,4.0
53339,352,41569,3.5
64470,414,40815,3.5
79927,500,543,4.0
69877,448,79242,3.0
44002,294,348,2.0
55699,368,2527,3.0
43449,290,3634,4.0
40773,275,2330,5.0
82929,525,40629,4.5
99966,610,6503,1.5
25170,177,2316,4.5
32728,222,6763,2.0
23646,160,5219,2.0
5779,41,30812,4.0
58779,382,69844,4.5
30023,209,5952,5.0
68331,442,3363,1.5
28399,198,1198,4.0
30231,211,33166,5.0
31880,219,6618,3.5
53286,352,3354,3.5
4189,27,3751,3.0
45172,298,62434,1.5
47946,310,1223,5.0
70613,451,25,5.0
81100,514,440,4.0
85640,555,2411,3.0
33404,226,5445,3.0
22221,149,172,3.0
27233,184,175485,1.5
10888,68,3471,1.5
51200,331,318,5.0
88107,567,139385,3.0
81668,517,1961,3.5
25949,179,1061,4.0
5548,39,3328,5.0
50821,328,4223,2.5
78385,488,838,5.0
60170,387,33896,3.5
48448,313,2530,5.0
82288,522,2997,4.5
54264,357,1393,4.5
98997,608,2052,1.0
78729,489,2253,3.0
100022,610,7369,2.5
42404,288,1674,4.0
32269,221,162,4.5
50926,329,318,2.0
90038,585,55765,5.0
57471,380,5952,5.0
30522,213,912,3.5
61172,400,1197,4.5
11796,72,2136,2.5
11650,69,3793,4.0
26893,182,5388,3.0
1349,12,4018,4.5
69520,448,6377,3.5
55066,365,86911,3.5
2544,19,1489,2.0
95139,600,225,2.0
99845,610,4721,1.0
43683,292,3745,3.0
79165,490,6539,3.0
78505,489,248,3.5
51185,330,48738,5.0
51583,332,46578,4.0
22621,154,98243,5.0
28945,200,165,4.0
42746,288,3244,3.0
78688,489,1801,3.0
5343,36,3798,3.0
655,6,225,4.0
99350,608,5945,3.0
164,1,2529,5.0
54403,357,5669,2.5
50270,325,1238,4.0
86058,559,420,3.0
37172,249,92008,3.0
32782,222,68157,4.5
38564,265,1356,4.0
98249,606,7438,4.5
85907,557,344,4.0
16301,105,2028,5.0
44780,298,4020,1.0
40102,274,7004,3.5
72522,469,903,5.0
21269,140,1704,4.0
74371,474,4929,2.0
69197,448,3450,4.0
41131,279,5418,3.5
69738,448,53125,2.0
86299,560,5613,4.0
40549,274,78266,3.5
66679,429,222,4.0
91207,590,55820,4.0
57261,380,3037,4.5
61254,401,78499,3.5
73365,474,1042,4.5
85106,552,5464,3.0
84506,542,8958,5.0
89281,579,2018,3.0
78574,489,784,0.5
36754,249,7007,4.0
47985,310,6947,4.0
80593,509,26662,3.5
55025,365,60756,3.5
81878,517,82459,1.0
54509,358,2144,3.0
63085,414,2320,2.5
16302,105,2076,4.0
88647,572,2433,3.0
59990,387,6662,4.0
39085,270,637,2.0
98846,608,1059,3.0
84547,543,1580,5.0
95451,600,2325,3.5
52261,339,69406,4.0
69186,448,3386,3.0
2280,19,13,3.0
40872,275,3910,5.0
30098,210,56174,2.5
23680,161,2080,3.5
87049,561,106002,2.5
57179,380,2353,3.0
17247,110,5459,2.5
14737,93,329,5.0
49064,318,1120,3.5
17741,111,104644,0.5
41871,286,377,4.0
56429,373,367,1.0
54600,359,2942,3.5
81152,514,1302,5.0
85157,553,2959,5.0
79260,491,7451,4.0
21211,140,1196,3.0
16311,105,2571,4.0
75855,477,6794,0.5
77205,482,8961,5.0
16183,104,55052,4.0
71012,453,2712,3.0
78117,484,4759,4.0
35273,238,2067,5.0
48952,317,88129,4.0
17314,111,1805,3.0
57070,380,1388,4.0
86999,561,79132,3.5
89164,577,2076,3.0
35900,244,1270,5.0
1862,18,1212,4.5
8950,62,50804,5.0
80761,509,87529,3.0
41213,279,110501,3.0
83894,534,69278,3.5
46897,307,1089,4.0
95289,600,1217,4.0
1550,15,112556,4.5
36361,248,135133,3.5
59591,387,2259,2.5
1348,12,3967,4.5
27096,183,1582,3.0
1230,10,92259,5.0
62833,414,1479,3.0
55018,365,56174,3.5
84686,546,2792,3.0
3200,20,5618,5.0
34823,233,5952,4.0
38442,263,30812,4.0
42414,288,1748,4.0
64572,414,49272,4.0
46310,305,54259,4.0
34330,232,8937,3.5
42196,288,595,4.0
42097,287,6552,2.5
75336,475,111362,4.5
37028,249,72011,4.0
80323,506,80549,4.0
8913,62,27831,4.5
97004,603,4589,1.0
64279,414,7364,4.0
11846,73,6936,5.0
45449,298,134170,4.0
28583,199,111,3.0
58794,382,81847,4.5
52033,339,760,4.5
80998,511,139385,5.0
38752,266,1374,3.0
10630,68,1625,2.0
8028,56,480,5.0
32884,223,4226,4.0
36569,249,2717,3.5
52549,343,3000,3.0
61220,401,5218,3.5
75099,474,40946,2.5
98445,606,53127,3.5
61767,409,1952,5.0
14535,91,3785,4.5
16962,106,85414,3.0
98886,608,1291,4.0
22889,156,1965,4.0
78558,489,590,4.0
68786,448,952,4.5
90325,587,1371,4.0
19729,129,2571,4.5
16499,105,7458,3.5
46645,306,53322,3.0
42224,288,919,3.5
33406,226,5464,4.0
19648,127,68954,0.5
50935,329,1206,0.5
35323,239,318,5.0
6848,45,5630,5.0
2029,18,7438,3.5
21967,143,106696,4.0
25882,179,3,4.0
75000,474,25937,3.5
79367,492,788,5.0
92450,597,2145,4.0
79902,499,38304,4.5
34119,232,4990,3.0
82469,523,102407,5.0
91394,593,41,4.0
36049,246,4956,5.0
69995,448,91126,3.5
1402,14,288,4.0
39836,274,3916,3.5
2104,18,55276,4.0
99544,610,112,4.0
86748,561,2403,4.5
14521,91,3578,3.5
55065,365,86644,1.0
17372,111,3821,1.5
97222,605,2622,3.0
15425,100,4041,5.0
58365,381,5971,4.0
90108,586,3448,4.0
7340,50,105250,3.5
39296,274,332,2.5
100487,610,83613,3.0
33090,226,362,3.5
94887,599,96004,4.5
15466,101,2541,3.0
61551,406,46972,4.0
64724,414,61406,4.0
35796,242,236,3.0
5154,33,1923,5.0
23346,160,1127,2.0
36739,249,6593,3.5
70303,448,118702,2.5
8648,59,913,5.0
76246,480,110,5.0
90511,589,780,5.0
53329,352,34319,3.0
88524,572,21,5.0
73253,474,616,3.5
4577,28,30812,3.0
17927,112,253,4.5
26294,182,1262,4.5
43178,289,1208,4.0
57726,380,47124,3.0
73159,474,249,4.0
83915,534,76293,4.0
29891,204,68157,5.0
39755,274,3253,3.5
87144,562,1921,3.5
50076,322,47629,4.0
14001,89,141646,3.5
96794,603,2972,5.0
71794,462,4973,1.5
1747,17,5782,4.0
65337,419,1412,3.5
59626,387,2529,4.0
24645,171,47,5.0
31659,219,1702,1.5
93365,599,2311,2.5
87117,562,1214,4.5
23445,160,1981,1.0
21177,140,866,4.0
36690,249,5349,4.0
93712,599,3702,3.5
86199,560,2012,2.5
63178,414,2598,2.0
60152,387,27317,3.5
10963,68,4041,2.5
48251,313,163,3.0
42182,288,539,3.0
97423,606,308,4.0
40215,274,27773,3.5
114,1,1927,5.0
43512,292,377,3.5
75035,474,30707,4.0
91650,594,4517,0.5
44534,297,2952,4.0
97691,606,1963,4.5
44975,298,8368,3.0
54937,365,3421,3.0
40772,275,2324,5.0
86376,560,27904,3.0
3030,20,1566,4.5
32278,221,456,4.5
93274,599,1994,2.5
7134,50,969,3.5
31862,219,6157,1.5
85268,554,2324,5.0
6241,42,3617,4.0
61371,404,208,4.0
11051,68,5312,2.5
69167,448,3253,4.5
97529,606,1079,4.0
50981,330,344,0.5
35778,241,115569,4.5
95210,600,596,2.5
100286,610,55830,3.5
16990,107,266,4.0
91406,593,364,3.5
50392,325,3328,4.0
51402,332,1200,4.0
55804,368,3555,3.0
13943,89,124404,5.0
61312,402,762,3.0
21436,140,4027,2.0
33640,227,116797,4.5
18647,119,68319,4.0
88692,573,293,5.0
94666,599,59387,3.0
94632,599,54881,3.0
38035,260,2413,4.5
75763,477,4370,3.5
66115,425,4967,4.0
31638,219,1429,3.0
58736,382,46865,1.0
35544,239,44665,5.0
35533,239,33794,4.5
53460,352,107406,4.5
98968,608,1862,2.5
82502,524,153,3.0
72777,469,2550,5.0
9700,64,2916,3.0
37270,249,104374,4.5
20194,132,6874,4.5
12074,74,3006,4.0
58423,381,8972,3.5
8700,59,2160,5.0
65802,424,2502,4.5
87426,563,56941,3.0
10757,68,2423,4.0
48830,317,1247,5.0
83855,534,59784,4.0
68042,438,6534,3.0
41105,279,1676,3.0
28978,200,1029,3.5
94583,599,47725,3.0
54831,362,56145,4.5
73268,474,748,3.5
73028,472,318,5.0
89569,580,4370,3.0
68428,445,541,4.0
17539,111,45672,3.0
91639,594,3616,4.5
39134,271,5508,4.0
12396,77,5378,5.0
66335,427,5378,3.5
85558,555,2007,5.0
56442,373,480,4.0
74357,474,4874,2.5
88373,570,3481,3.5
59057,385,594,3.0
38486,264,2571,4.5
30781,216,1288,5.0
50443,325,4956,5.0
76640,480,3996,4.0
89323,580,34,2.5
88976,574,47,5.0
87348,563,2052,4.0
10064,66,1201,5.0
15978,104,733,3.0
45354,298,97306,3.0
41506,282,1213,4.5
77643,483,5541,3.5
76137,479,2701,1.0
40237,274,31878,3.0
91101,590,6987,3.5
38900,267,4011,5.0
3733,22,31658,2.5
59497,387,1529,2.5
91471,593,5378,1.5
66997,432,48516,2.5
31974,219,44761,4.5
22613,154,73321,2.5
43029,288,7254,3.5
23844,165,5485,3.0
28727,199,1797,3.0
34697,232,67267,4.0
923,7,2701,1.5
57197,380,2498,3.0
40841,275,3361,3.0
14109,90,1144,4.0
27859,190,318,4.0
48184,312,3702,4.0
22663,155,2384,2.0
89648,580,7001,2.5
68634,447,474,5.0
29170,200,7361,4.5
95721,600,6003,3.0
53476,352,117529,3.0
33475,226,8360,4.0
98628,607,3034,2.0
33981,232,1911,3.0
90346,587,2002,4.0
77042,480,47644,3.5
50744,328,1270,4.0
43693,292,3916,4.0
2787,19,2700,4.0
33210,226,1884,3.5
61481,405,4239,4.0
24655,171,317,4.0
88083,567,122920,2.5
72768,469,2456,3.0
76093,479,1320,3.0
77342,483,1059,4.0
71434,459,177765,5.0
66755,430,3754,3.0
11833,73,4447,3.5
41980,287,532,2.5
42761,288,3345,3.0
1413,14,383,4.0
18552,119,1732,4.0
1221,10,82167,3.5
43807,292,63859,4.0
47265,307,4477,4.0
9162,63,50,5.0
26124,182,150,2.5
23724,162,318,5.0
35882,244,648,4.0
53022,350,65,3.0
6501,45,185,3.0
15365,100,1277,4.0
14019,89,149350,5.0
59913,387,5255,1.5
23864,166,1,5.0
70361,448,132462,1.0
71179,454,3949,4.0
69232,448,3689,3.0
63697,414,4448,4.0
59988,387,6645,3.5
50917,328,128360,3.0
93570,599,3053,3.0
9410,63,96079,3.5
52114,339,4056,4.5
78259,486,150,5.0
62161,412,1073,1.0
47794,308,44555,1.5
53618,354,750,3.0
6232,42,3450,5.0
97958,606,4085,2.5
92311,597,1231,5.0
71501,460,51255,4.5
4906,31,1099,2.0
64531,414,46530,4.0
97493,606,903,4.0
17052,108,4992,4.0
34552,232,49530,4.0
41122,279,3753,3.0
41023,277,95,3.0
33982,232,1917,4.5
41349,280,6377,4.5
48808,317,293,5.0
30044,210,296,0.5
79647,495,35836,5.0
30334,212,5971,4.0
14667,91,7360,5.0
18139,114,81834,3.0
80040,502,520,5.0
82657,525,750,3.5
50023,322,1721,1.0
62640,414,923,5.0
87252,562,6975,3.5
57569,380,7573,3.0
90493,589,350,3.0
18367,117,47,4.0
90318,587,1270,5.0
79058,489,59725,2.5
68674,448,107,4.0
41719,283,1210,4.0
75643,477,2208,4.0
38466,264,1028,5.0
70747,452,2160,5.0
98497,607,316,3.0
33042,225,3264,3.0
96090,602,597,2.0
42352,288,1357,3.5
67670,438,802,3.5
55988,369,48082,3.5
16126,104,6367,4.0
13810,89,73015,1.5
84484,542,5502,1.0
29293,201,592,3.0
22570,153,106920,4.0
90215,586,117851,5.0
1718,17,1358,3.0
13523,88,5995,4.5
56070,370,6874,4.0
27699,187,6711,4.5
100804,610,149011,3.5
47860,309,1276,4.0
65038,415,2291,4.0
68120,438,8640,3.0
3896,23,7932,3.0
6370,43,349,3.0
29343,201,2094,4.0
87322,563,588,4.0
88311,570,1265,4.0
99333,608,5464,4.0
53310,352,4025,3.0
93786,599,4014,2.5
96758,603,2875,3.0
60716,391,3683,5.0
46353,305,61024,3.0
13619,89,3022,2.0
44165,294,1731,1.0
1549,15,111759,4.5
67589,438,32,4.0
86985,561,69526,1.0
85668,555,2506,5.0
43549,292,1097,4.5
44226,294,2170,1.0
35073,234,3274,5.0
22602,153,180095,4.0
8241,57,1291,4.0
34410,232,34072,3.0
15199,98,56775,4.0
50381,325,3158,4.0
95242,600,919,3.0
39409,274,1089,4.5
44259,294,2405,1.0
93341,599,2232,2.0
8776,61,2710,3.5
7209,50,4928,4.0
44823,298,4886,3.0
45770,304,314,4.0
423,4,2019,2.0
5903,42,195,3.0
70673,452,1079,5.0
6144,42,2568,4.0
67132,434,1036,4.5
90525,590,19,2.0
35550,239,46976,4.5
46832,307,539,2.0
39340,274,590,4.0
2742,19,2428,3.0
90330,587,1376,4.0
788,6,524,3.0
73491,474,1340,3.5
36896,249,51086,3.5
81372,514,26242,3.0
58116,381,316,3.5
67678,438,1036,4.0
72350,466,46578,4.5
26569,182,3006,3.0
82467,523,95167,4.5
46593,305,140956,4.5
20214,132,8638,4.0
22384,152,2329,5.0
42437,288,1965,4.5
33670,229,1,5.0
24563,169,6709,3.0
54794,362,2291,4.0
6664,45,2006,5.0
90687,590,1247,4.0
64941,414,150548,4.0
90616,590,912,5.0
83244,527,1994,4.0
85551,555,1994,4.0
25439,177,8368,3.5
5759,41,6539,3.0
17876,111,170937,3.0
26488,182,2528,2.5
59691,387,2993,3.5
50549,326,40819,5.0
25880,178,44195,5.0
80533,509,6093,2.5
68152,438,30816,3.0
75101,474,41527,4.0
67033,432,72641,3.5
2514,19,1346,2.0
19415,125,79702,4.0
42060,287,3948,2.0
7031,47,101525,3.5
81753,517,4306,4.0
91443,593,1968,1.5
78914,489,5791,3.0
45931,304,2605,4.0
70668,452,780,5.0
12658,80,72998,4.0
27797,188,904,5.0
43559,292,1221,4.0
11321,68,50685,4.5
56617,376,2716,4.5
87742,566,253,5.0
92100,596,122882,5.0
94719,599,70286,3.0
21941,143,54503,1.0
37858,256,88744,4.0
80355,508,898,2.0
74186,474,3994,4.5
25782,177,106487,4.0
60352,390,3174,4.0
86969,561,59315,3.5
4421,28,3681,3.5
12358,76,52281,3.5
72591,469,1237,4.0
50739,328,1252,2.0
2339,19,356,2.0
49160,318,2674,3.0
29957,206,800,5.0
73992,474,3152,4.0
42781,288,3483,2.0
58309,381,4002,4.0
61919,410,2133,4.0
13075,84,4,3.0
16750,105,91542,4.0
93394,599,2383,0.5
13471,86,95510,4.5
27036,182,7254,4.0
54923,365,1961,1.5
15292,99,413,3.0
4911,31,1200,3.0
59627,387,2530,3.5
19458,125,99007,4.5
38711,266,785,4.0
55644,368,2027,2.0
82132,520,7036,5.0
18880,122,1247,5.0
79581,495,3979,3.0
31197,217,1792,3.0
85388,555,748,2.0
94657,599,58306,2.5
34406,232,33794,4.5
59211,386,383,4.0
15528,102,236,3.0
28839,199,4848,3.0
22731,156,587,3.0
90236,586,135436,4.5
76224,479,5651,3.0
81543,517,277,5.0
22353,151,1265,5.0
20004,132,1125,3.0
46179,305,5010,4.5
69964,448,88140,3.0
19635,127,1962,3.0
74705,474,6984,4.0
57476,380,5991,4.0
75608,477,1945,4.0
49533,318,64716,3.5
11069,68,5582,4.0
72062,464,593,5.0
22476,153,2617,0.5
73625,474,1946,3.5
12885,82,5094,2.0
86891,561,6947,4.0
15808,103,8636,3.0
43083,288,33166,4.0
55039,365,70286,2.0
1414,14,434,4.0
52628,344,5010,2.0
41451,281,3911,3.5
45699,303,1374,5.0
74660,474,6785,4.5
46836,307,553,4.5
502,4,4246,4.0
41885,286,1080,4.0
60788,391,5537,5.0
96288,603,908,4.0
100761,610,134368,4.0
16822,105,112552,4.0
48862,317,3949,4.0
61175,400,1213,4.5
95247,600,1007,3.0
68061,438,6764,3.5
39033,269,5,3.0
50310,325,1845,4.0
29175,200,7458,4.0
73826,474,2502,4.0
67987,438,5563,2.0
94067,599,5669,4.5
67206,434,3107,3.5
82241,522,1200,4.5
1043,8,235,3.0
20844,137,4963,2.5
3282,21,2006,2.5
62529,414,533,2.0
80557,509,6942,4.0
25837,178,1265,4.5
61870,410,904,5.0
59704,387,3088,3.0
77680,483,6942,3.5
42307,288,1240,3.0
25870,178,7153,4.5
51008,330,587,3.5
59713,387,3204,3.5
491,4,4021,4.0
44203,294,2064,4.0
60181,387,39381,4.0
91576,594,1407,0.5
77674,483,6863,4.0
2783,19,2683,3.0
59205,386,329,3.0
82059,520,2393,3.5
47179,307,3392,1.0
56477,374,349,3.0
19080,122,96728,5.0
35442,239,2916,3.0
99001,608,2081,0.5
8169,57,942,4.0
10981,68,4299,4.0
79856,498,208,3.0
25488,177,31696,2.5
60182,387,39414,3.0
16765,105,96373,4.5
11250,68,37729,2.5
60295,389,25,4.0
90733,590,1391,2.5
36403,249,367,4.0
82621,525,107,3.5
81228,514,2289,2.0
96268,603,778,2.0
65575,420,47997,3.5
22186,148,40815,4.0
65081,415,63082,4.5
48314,313,1197,3.0
16666,105,64716,4.0
88007,567,103335,0.5
31948,219,33794,4.5
46848,307,596,2.5
70208,448,109295,2.0
64109,414,6294,2.0
72155,464,60832,4.0
10182,66,3037,5.0
34240,232,6942,3.5
56281,372,1197,4.0
34564,232,50794,3.0
55023,365,59022,2.5
60206,387,45447,3.0
18849,122,480,4.0
20692,136,350,5.0
21262,140,1641,1.0
70928,453,1457,3.0
38591,265,1962,4.0
22311,151,102,4.0
43149,288,55768,3.0
58919,384,2268,4.0
78319,487,4638,2.0
53615,354,597,3.5
17606,111,61132,3.5
29547,202,1312,2.0
19356,125,54190,5.0
62510,414,487,2.0
46173,305,4878,5.0
64049,414,5956,4.0
24986,177,900,3.0
8569,58,342,5.0
13247,84,948,4.0
61091,398,2763,4.0
17434,111,5481,3.5
12106,74,5791,4.0
37766,256,3980,5.0
65341,419,1917,5.0
42947,288,5065,3.0
62673,414,1033,3.0
45847,304,1259,5.0
50957,330,50,5.0
33141,226,1007,3.5
48546,313,4180,5.0
51624,332,91974,3.5
31801,219,4299,2.0
23101,157,3617,3.0
42432,288,1957,4.0
2442,19,881,1.0
42394,288,1616,3.0
98114,606,5956,4.0
33604,227,54286,4.5
75173,474,50274,3.0
14519,91,3563,3.0
27942,191,95,3.0
35345,239,595,3.0
97739,606,2245,4.0
40419,274,55721,4.5
88410,571,12,1.0
91411,593,588,3.5
68406,444,480,3.0
74794,474,7323,4.0
94130,599,6330,2.5
9405,63,91630,4.0
36234,247,3114,4.5
38415,263,6711,4.5
83277,527,2565,4.0
22103,145,208,3.0
53483,352,130634,1.0
10408,68,247,2.5
23661,160,6591,5.0
95686,600,5096,1.5
77105,482,474,3.5
18726,119,130520,3.5
57430,380,5266,3.0
20475,135,1892,4.0
50964,330,150,3.0
91402,593,339,2.0
31978,219,45666,1.0
18555,119,2329,4.0
26936,182,5812,3.5
13506,88,1994,3.5
18843,122,288,5.0
78009,484,1307,3.5
16095,104,4886,4.0
72483,469,357,3.0
73068,473,2596,4.0
80163,503,93831,1.5
10723,68,2174,2.5
67020,432,64839,4.0
44882,298,5941,2.0
8764,61,1090,4.0
30069,210,5378,5.0
7794,52,1923,5.0
45300,298,87306,3.0
37979,260,128,3.0
25896,179,113,3.0
15736,103,3174,4.5
27784,187,48394,4.0
69229,448,3671,5.0
69689,448,43871,1.5
91711,594,7883,0.5
56693,377,1269,4.5
38740,266,1259,4.0
2873,19,3248,2.0
68484,445,64614,4.5
59693,387,3000,4.0
66240,426,6373,3.5
37478,252,8961,4.5
99959,610,6373,3.5
1165,10,8665,3.5
78716,489,2115,4.0
72593,469,1240,4.0
69137,448,3020,4.0
44961,298,7325,2.5
89750,580,54286,5.0
21743,141,2694,3.0
88312,570,1270,4.0
84900,551,96079,4.5
89311,579,3408,5.0
10205,66,3499,4.0
43564,292,1278,4.0
68015,438,5956,0.5
53923,356,2144,3.5
49759,318,106648,3.0
71231,455,364,3.0
37995,260,903,4.5
76470,480,2011,4.0
95054,599,161008,2.5
74484,474,5670,3.0
13370,85,515,4.0
46727,306,168250,3.0
71426,459,68954,5.0
62156,412,933,5.0
93915,599,4662,3.0
46274,305,44555,5.0
27317,186,377,4.0
47520,307,26686,1.0
66463,428,1676,3.5
31079,217,1171,3.0
55767,368,3162,3.0
15906,103,88810,3.5
40827,275,3163,5.0
71583,462,597,1.5
31756,219,3210,3.5
37688,255,1194,5.0
37998,260,1073,4.0
73761,474,2291,4.5
21373,140,3189,4.0
63776,414,4780,2.0
3915,24,733,3.0
83653,534,2004,4.5
89282,579,2028,3.0
49652,318,84152,3.5
2259,18,159093,3.5
39822,274,3786,3.5
10530,68,1049,3.5
53081,351,2959,4.0
96015,602,231,2.0
57185,380,2394,5.0
57555,380,7367,3.0
25373,177,6385,3.0
68468,445,7153,5.0
38778,266,1911,1.0
32729,222,6793,1.5
72757,469,2406,3.0
86327,560,6541,3.0
95964,601,177765,4.5
67626,438,353,4.0
76156,479,3270,4.0
67698,438,1408,5.0
100513,610,87869,3.5
50999,330,509,3.0
505,4,4273,4.0
83627,534,1291,4.5
3656,21,164909,3.5
38845,267,29,4.0
127,1,2078,5.0
31550,219,260,5.0
95591,600,3499,3.5
43507,292,344,2.0
41827,285,912,5.0
73936,474,2959,4.0
37464,251,2959,5.0
32834,222,104303,1.5
16113,104,5618,4.0
81134,514,1200,5.0
34273,232,7373,3.5
35965,245,3196,3.0
44454,296,33493,1.0
41425,280,86817,4.0
66343,427,5459,2.0
31934,219,30707,2.5
35248,237,48385,3.5
42343,288,1320,2.0
72977,470,527,5.0
24348,169,440,4.0
60882,393,8984,5.0
76584,480,3362,4.0
53567,353,434,3.0
38612,265,2455,2.0
15087,96,1942,5.0
91984,596,40870,3.5
89305,579,3082,4.0
52928,348,296,5.0
71171,454,2160,4.5
39521,274,1713,2.5
58818,382,104076,2.0
67302,434,68358,3.0
34807,233,3147,4.0
90278,587,440,4.0
5178,33,2539,4.0
58302,381,3949,5.0
27183,184,114935,4.5
76643,480,4016,2.5
26711,182,3955,1.0
56330,372,1358,3.0
24710,171,1225,4.0
89694,580,25850,0.5
1122,10,597,3.5
23035,156,4784,3.0
91663,594,5364,4.5
18191,115,1387,5.0
73525,474,1413,4.5
49388,318,32657,4.5
93325,599,2144,3.0
27049,182,7934,4.0
18592,119,5989,4.5
16187,104,56949,3.5
80614,509,33779,4.0
2212,18,106489,3.5
35769,241,106696,4.0
32067,220,316,2.0
2527,19,1378,3.0
54634,360,1617,5.0
59298,387,520,3.5
48607,314,141,3.0
54805,362,4993,5.0
9887,64,7445,3.5
83947,534,86332,3.5
1054,8,357,5.0
11000,68,4489,2.5
10154,66,2470,4.0
14409,91,2144,2.0
22328,151,736,4.0
57794,380,60069,5.0
57478,380,6014,2.0
38001,260,1094,2.5
61368,404,193,3.0
69448,448,5414,2.0
19767,129,5159,4.0
3699,22,4903,4.0
25231,177,3101,3.5
22107,145,300,3.0
87203,562,3448,4.0
80870,510,1198,4.0
18965,122,5810,4.5
